participant_id,condition,transit_duration_sec,route_deviation_count,total_distance_meters,handoff_scan_latency_sec,destination_floor,nasa_tlx_overall,sus_score
P01,Printed_Paper_Map,492.6,6,547.3,0.0,3,55.8,44.9
P02,Printed_Paper_Map,521.1,6,474.8,0.0,5,52.3,55.1
P03,Printed_Paper_Map,507.0,8,421.3,0.0,5,60.4,52.5
P04,Printed_Paper_Map,554.8,7,524.7,0.0,4,56.0,59.3
P05,Printed_Paper_Map,538.4,5,506.4,0.0,4,66.0,54.3
P06,Printed_Paper_Map,498.3,4,462.0,0.0,5,58.3,49.9
P07,Printed_Paper_Map,587.6,5,459.3,0.0,1,53.3,55.3
P08,Printed_Paper_Map,539.3,4,444.0,0.0,2,50.2,57.8
P09,Printed_Paper_Map,573.1,5,496.5,0.0,5,63.5,46.2
P10,Printed_Paper_Map,462.6,5,461.2,0.0,4,60.1,52.4
P11,Printed_Paper_Map,649.3,6,437.5,0.0,1,60.1,48.6
P12,Printed_Paper_Map,538.9,4,418.7,0.0,3,54.8,40.7
P13,Printed_Paper_Map,577.1,9,423.5,0.0,1,63.5,54.4
P14,Printed_Paper_Map,528.6,5,526.4,0.0,2,55.1,56.6
P15,Printed_Paper_Map,468.8,6,500.9,0.0,5,53.6,48.7
P16,Printed_Paper_Map,554.5,7,491.3,0.0,3,62.1,53.7
P17,Printed_Paper_Map,525.9,5,577.7,0.0,2,57.9,59.6
P18,Printed_Paper_Map,488.2,4,417.6,0.0,2,56.9,57.6
P19,Printed_Paper_Map,539.3,6,471.5,0.0,3,56.5,55.6
P20,Printed_Paper_Map,520.0,6,442.9,0.0,4,63.1,51.3
P21,Printed_Paper_Map,572.7,5,453.2,0.0,2,58.6,51.2
P22,Printed_Paper_Map,556.5,7,472.8,0.0,4,61.3,55.6
P23,Printed_Paper_Map,507.2,6,464.3,0.0,1,51.3,49.9
P24,Printed_Paper_Map,506.4,7,464.6,0.0,4,58.3,49.7
P25,Printed_Paper_Map,536.6,6,428.8,0.0,4,60.6,56.9
P26,SmartKiosk_Mobile_Handoff,209.4,0,300.8,3.33,5,29.3,86.5
P27,SmartKiosk_Mobile_Handoff,217.3,0,294.9,4.15,3,29.4,87.4
P28,SmartKiosk_Mobile_Handoff,254.7,1,290.9,3.98,5,28.1,88.4
P29,SmartKiosk_Mobile_Handoff,210.6,0,300.2,4.2,5,30.4,88.2
P30,SmartKiosk_Mobile_Handoff,238.9,0,315.7,2.56,4,29.8,86.7
P31,SmartKiosk_Mobile_Handoff,221.0,0,285.5,3.71,1,27.8,89.9
P32,SmartKiosk_Mobile_Handoff,275.7,1,293.6,2.91,5,27.8,86.2
P33,SmartKiosk_Mobile_Handoff,232.5,0,291.8,3.53,4,35.2,91.7
P34,SmartKiosk_Mobile_Handoff,211.1,0,306.4,3.3,3,34.4,86.6
P35,SmartKiosk_Mobile_Handoff,230.5,0,295.7,4.2,1,31.1,90.8
P36,SmartKiosk_Mobile_Handoff,245.0,0,309.9,4.2,2,26.2,88.2
P37,SmartKiosk_Mobile_Handoff,246.5,1,267.9,3.01,2,27.3,88.6
P38,SmartKiosk_Mobile_Handoff,235.9,0,310.6,3.19,1,27.7,86.3
P39,SmartKiosk_Mobile_Handoff,259.7,1,293.8,3.65,4,23.5,88.9
P40,SmartKiosk_Mobile_Handoff,262.1,0,288.5,3.26,5,24.7,88.7
P41,SmartKiosk_Mobile_Handoff,239.7,0,282.1,3.81,2,25.6,85.7
P42,SmartKiosk_Mobile_Handoff,195.0,0,275.1,3.87,1,27.4,85.3
P43,SmartKiosk_Mobile_Handoff,237.7,0,315.9,3.47,4,27.7,89.5
P44,SmartKiosk_Mobile_Handoff,241.4,0,297.8,2.54,4,25.7,88.6
P45,SmartKiosk_Mobile_Handoff,259.2,0,284.0,3.9,2,30.3,90.0
P46,SmartKiosk_Mobile_Handoff,247.1,0,294.5,3.26,3,28.4,89.8
P47,SmartKiosk_Mobile_Handoff,242.1,0,297.3,3.69,1,28.0,88.2
P48,SmartKiosk_Mobile_Handoff,241.2,0,301.5,3.93,2,29.3,86.7
P49,SmartKiosk_Mobile_Handoff,214.5,0,265.0,3.43,5,32.2,87.6
P50,SmartKiosk_Mobile_Handoff,256.9,0,284.8,3.4,1,22.2,83.7
