participant_id,condition,task_completion_time_s,error_count,sus_score,raw_tlx_score,ssq_total_severity
P01,VR_TREATMENT,45.9,3,80.5,40.0,11.22
P02,VR_TREATMENT,46.6,3,83.0,38.0,13.09
P03,VR_TREATMENT,42.8,3,85.5,36.0,9.35
P04,VR_TREATMENT,43.5,3,88.0,42.0,11.22
P05,VR_TREATMENT,44.2,3,78.0,40.0,13.09
P06,VR_TREATMENT,40.4,2,80.5,38.0,9.35
P07,VR_TREATMENT,41.1,2,83.0,36.0,11.22
P08,VR_TREATMENT,41.8,2,85.5,42.0,13.09
P09,VR_TREATMENT,38.0,2,88.0,40.0,9.35
P10,VR_TREATMENT,38.7,2,78.0,38.0,11.22
P11,VR_TREATMENT,39.4,2,80.5,36.0,13.09
P12,VR_TREATMENT,35.6,1,83.0,42.0,9.35
P13,VR_TREATMENT,36.3,1,85.5,40.0,11.22
P14,VR_TREATMENT,37.0,1,88.0,38.0,13.09
P15,VR_TREATMENT,33.2,1,78.0,36.0,9.35
P16,VR_TREATMENT,33.9,1,80.5,42.0,11.22
P17,VR_TREATMENT,34.6,1,83.0,40.0,13.09
P18,VR_TREATMENT,30.8,0,85.5,38.0,9.35
